Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,O_Years
FDN23,6.575,Regular,0.075815345,Breads,144.6444,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDD14,20.7,Low Fat,0.169808455,Canned,183.4266,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDN13,18.6,Low Fat,0.152029528,Breakfast,99.3358,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDU46,10.3,Regular,0.011124197,Snack Foods,87.454,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDB57,20.25,Regular,0.018834342,Fruits and Vegetables,222.3772,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDV12,16.7,Regular,0.0,Baking Goods,99.6384,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDQ58,7.315,Low Fat,0.015289106,Snack Foods,151.134,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDH52,9.42,Regular,0.0,Frozen Foods,61.3194,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDM24,6.135,Regular,0.079650513,Baking Goods,150.1366,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDK03,12.6,Regular,0.073858923,Dairy,253.2356,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDQ24,15.7,Low Fat,0.0,Baking Goods,250.6724,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDQ16,19.7,Low Fat,0.041908424,Frozen Foods,109.5912,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDU44,12.15,Regular,0.058377105,Fruits and Vegetables,160.6552,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDR56,15.5,Regular,0.100765839,Fruits and Vegetables,196.0768,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDV39,11.3,Low Fat,0.007291207,Meat,196.8426,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCS42,8.6,Low Fat,0.06969924,Household,92.6146,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDB21,7.475,Low Fat,0.148751515,Fruits and Vegetables,241.8854,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDA48,12.1,Low Fat,0.115052659,Baking Goods,222.6114,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCV18,6.775,Low Fat,0.105245865,Household,81.925,OUT046,1997,Small,Tier 1,Supermarket Type1,27
NCA42,6.965,Low Fat,0.028664878,Household,159.0604,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDY45,17.5,Low Fat,0.026142114,Snack Foods,256.3356,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDM57,11.65,Regular,0.075786047,Snack Foods,85.3908,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDT44,16.6,Low Fat,0.102967068,Fruits and Vegetables,118.8466,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDX26,17.7,Low Fat,0.087945039,Dairy,183.3292,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDK32,16.25,Regular,0.048934817,Fruits and Vegetables,153.0682,OUT013,1987,High,Tier 3,Supermarket Type1,37
DRA12,11.6,Low Fat,0.040945898,Soft Drinks,142.9154,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDE52,10.395,Regular,0.029861927,Dairy,86.6514,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDV08,7.35,Low Fat,0.028589521,Fruits and Vegetables,42.0454,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDB47,8.8,Low Fat,0.071720362,Snack Foods,210.6612,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDD22,10.0,Low Fat,0.099649694,Snack Foods,113.7544,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDG32,19.85,Low Fat,0.176712457,Fruits and Vegetables,222.9772,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDS08,5.735,Low Fat,0.05704978,Fruits and Vegetables,175.037,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDQ19,7.35,Regular,0.014362412,Fruits and Vegetables,241.1512,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDZ27,7.935,Low Fat,0.017226149,Dairy,48.635,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDT04,17.25,Low Fat,0.107041738,Frozen Foods,41.2822,OUT046,1997,Small,Tier 1,Supermarket Type1,27
DRC13,8.26,Regular,0.03249201,Soft Drinks,124.773,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDE38,6.52,Low Fat,0.044598726,Canned,167.7842,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDD09,13.5,Low Fat,0.021492339,Fruits and Vegetables,179.6976,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDR07,21.35,Low Fat,0.077729209,Fruits and Vegetables,97.0094,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDY26,20.6,Regular,0.030557961,Dairy,210.2244,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDN60,15.1,Low Fat,0.095306027,Baking Goods,157.1604,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDP46,15.35,Low Fat,0.074731622,Snack Foods,87.883,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCQ29,12.0,Low Fat,0.104392185,Health and Hygiene,258.8278,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDX33,9.195,Regular,0.117963418,Snack Foods,161.1578,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDN22,18.85,Regular,0.138305372,Snack Foods,251.1724,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDF39,14.85,Regular,0.0,Dairy,261.691,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCM42,6.13,Low Fat,0.028297924,Household,107.1912,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDH35,18.25,Low Fat,0.06049406,Starchy Foods,163.9526,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDP60,17.35,Low Fat,0.056146632,Baking Goods,99.5016,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDE38,6.52,Low Fat,0.044676513,Canned,167.6842,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDI04,13.65,Regular,0.073025792,Frozen Foods,198.6426,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDT56,16.0,Regular,0.115772125,Fruits and Vegetables,58.9246,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
DRD15,10.6,Low Fat,0.057027285,Dairy,232.3642,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDV58,20.85,Low Fat,0.0,Snack Foods,193.8452,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDP21,7.42,Regular,0.025780862,Snack Foods,187.0872,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDH05,14.35,Regular,0.090837986,Frozen Foods,232.7984,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDF33,7.97,Low Fat,0.02156897,Seafood,106.4596,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
DRK37,5.0,Low Fat,0.0,Soft Drinks,188.353,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDT58,9.0,Low Fat,0.085883187,Snack Foods,167.4816,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDD41,6.765,Regular,0.087615564,Frozen Foods,104.3306,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDP40,4.555,Regular,0.034497126,Frozen Foods,110.3544,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDM40,10.195,Low Fat,0.159906706,Frozen Foods,141.7154,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDR36,6.715,Regular,0.121586376,Baking Goods,40.0454,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDZ45,14.1,Low Fat,0.066875983,Snack Foods,198.8084,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDK28,5.695,Low Fat,0.065535324,Frozen Foods,258.5646,OUT013,1987,High,Tier 3,Supermarket Type1,37
DRY23,9.395,Regular,0.109005584,Soft Drinks,43.3112,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDB09,16.25,Low Fat,0.057348328,Fruits and Vegetables,123.2046,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDQ49,20.2,Regular,0.039407615,Breakfast,156.563,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDZ09,17.6,Low Fat,0.105306199,Snack Foods,164.3868,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDY03,17.6,Regular,0.07624018,Meat,113.1202,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDQ32,17.85,Regular,0.046569711,Fruits and Vegetables,125.6388,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDW16,17.35,Regular,0.04146639,Frozen Foods,90.9804,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDU27,18.6,Regular,0.171476879,Meat,47.0376,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDS37,7.655,Low Fat,0.031944868,Canned,116.1492,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDW26,11.8,Regular,0.107493292,Dairy,220.4772,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDX12,18.2,Regular,0.026170661,Baking Goods,241.1196,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
NCP06,20.7,Low Fat,0.039213146,Household,150.7366,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCN30,16.35,Low Fat,0.017019624,Household,94.541,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDN24,14.1,Low Fat,0.113443531,Baking Goods,53.0956,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDI53,8.895,Regular,0.137530409,Frozen Foods,162.5236,OUT013,1987,High,Tier 3,Supermarket Type1,37
DRH01,17.5,Low Fat,0.098056243,Soft Drinks,175.7738,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDX32,15.1,Regular,0.099775148,Fruits and Vegetables,142.9786,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCP30,20.5,Low Fat,0.032902177,Household,39.7822,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDB14,20.25,Regular,0.102883628,Canned,93.412,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCP02,7.105,Low Fat,0.044800289,Household,58.0562,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDG34,11.5,Regular,0.0,Snack Foods,110.5254,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDM16,8.155,Regular,0.033607569,Frozen Foods,74.2354,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDW25,5.175,Low Fat,0.0375513,Canned,84.1224,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
DRN11,7.85,Low Fat,0.162844648,Hard Drinks,143.2444,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCQ50,18.75,Low Fat,0.034447102,Household,212.5218,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
DRH23,14.65,Low Fat,0.171012056,Hard Drinks,57.1614,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
DRJ37,10.8,Low Fat,0.061050536,Soft Drinks,151.9024,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDY16,18.35,Regular,0.092209315,Frozen Foods,183.4266,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDA08,11.85,Regular,0.050163021,Fruits and Vegetables,163.1526,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDG31,12.15,Low Fat,0.0,Meat,65.1826,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDV33,9.6,Regular,0.02733844,Snack Foods,258.1304,OUT035,2004,Small,Tier 2,Supermarket Type1,20
DRZ24,7.535,Low Fat,0.0,Soft Drinks,120.244,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
NCL54,12.6,Low Fat,0.082738167,Household,173.5054,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDR12,12.6,Regular,0.031583781,Baking Goods,172.8764,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCC54,17.75,Low Fat,0.097710924,Health and Hygiene,241.9196,OUT046,1997,Small,Tier 1,Supermarket Type1,27
DRN59,15.0,Low Fat,0.0,Hard Drinks,45.906,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDW60,5.44,Regular,0.017088476,Baking Goods,176.837,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
DRD49,9.895,Low Fat,0.167691399,Soft Drinks,236.4564,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDD33,12.85,Low Fat,0.108192641,Fruits and Vegetables,231.2642,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDW35,10.6,Low Fat,0.011079996,Breads,42.2454,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDV51,16.35,Low Fat,0.032532744,Meat,166.3842,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDW36,11.15,Low Fat,0.056932641,Baking Goods,106.4622,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDH35,18.25,Low Fat,0.060248633,Starchy Foods,165.2526,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDL08,10.8,Low Fat,0.04992156,Fruits and Vegetables,246.0144,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDI09,20.75,Regular,0.129229963,Seafood,240.088,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDP19,11.5,Low Fat,0.174222894,Fruits and Vegetables,129.4652,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDY10,17.6,Low Fat,0.049027044,Snack Foods,112.6176,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDP12,9.8,Regular,0.045451204,Baking Goods,36.2874,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
NCN26,10.85,Low Fat,0.028724484,Household,116.0808,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDK44,16.6,Low Fat,0.122125769,Fruits and Vegetables,174.4738,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDC28,7.905,Low Fat,0.055072409,Frozen Foods,109.1254,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCT29,12.6,Low Fat,0.064098602,Health and Hygiene,123.5414,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDU60,20.0,Regular,0.060145056,Baking Goods,167.1132,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDC51,10.895,Regular,0.009621861,Dairy,123.073,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDU03,18.7,Regular,0.091501713,Meat,182.6292,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDD32,17.7,Regular,0.0,Fruits and Vegetables,80.0276,OUT035,2004,Small,Tier 2,Supermarket Type1,20
NCX53,20.1,Low Fat,0.014961062,Health and Hygiene,141.5154,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDQ23,6.55,Low Fat,0.024525828,Breads,104.0332,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDY09,15.6,Low Fat,0.025195384,Snack Foods,176.8054,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDV25,5.905,Low Fat,0.045652243,Canned,221.0456,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDJ07,7.26,Low Fat,0.014420795,Meat,116.215,OUT035,2004,Small,Tier 2,Supermarket Type1,20
DRB25,12.3,Low Fat,0.069567714,Soft Drinks,106.0938,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDB28,6.615,Low Fat,0.093385381,Dairy,197.8426,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDT36,12.3,Low Fat,0.11125355,Baking Goods,36.0874,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDQ03,15.0,Regular,0.078332053,Meat,236.7248,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
NCX41,19.0,Low Fat,0.017715927,Health and Hygiene,212.6244,OUT035,2004,Small,Tier 2,Supermarket Type1,20
NCD06,13.0,Low Fat,0.099306497,Household,46.706,OUT035,2004,Small,Tier 2,Supermarket Type1,20
NCE06,5.825,Low Fat,0.0914091,Household,160.9894,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDK16,9.065,Low Fat,0.0,Frozen Foods,94.4094,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDW27,5.86,Regular,0.150824783,Meat,157.0314,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDD17,7.5,Low Fat,0.03275986,Frozen Foods,237.8906,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDW39,6.69,Regular,0.036879682,Meat,176.637,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDS52,8.89,Low Fat,0.005469959,Frozen Foods,101.7016,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCF54,18.0,Low Fat,0.047337627,Household,173.6422,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCP14,8.275,Low Fat,0.110461228,Household,103.6306,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDH50,15.0,Regular,0.0,Canned,185.2266,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCJ06,20.1,Low Fat,0.034706495,Household,120.1782,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDN02,16.5,Low Fat,0.074128491,Canned,205.4638,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDQ51,16.0,Regular,0.017578564,Meat,45.9718,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDS45,5.175,Regular,0.029541813,Snack Foods,105.1622,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDD36,13.3,Low Fat,0.021269538,Baking Goods,117.2124,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDU52,7.56,Low Fat,0.063770861,Frozen Foods,154.963,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDN22,18.85,Regular,0.13827922,Snack Foods,251.8724,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDK03,12.6,Regular,0.073906461,Dairy,256.2356,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDP08,20.5,Regular,0.112867957,Fruits and Vegetables,195.3478,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDU44,12.15,Regular,0.058425726,Fruits and Vegetables,163.2552,OUT046,1997,Small,Tier 1,Supermarket Type1,27
DRG39,14.15,Low Fat,0.042173019,Dairy,52.7982,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDU32,8.785,Low Fat,0.026007997,Fruits and Vegetables,121.9414,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDY27,6.38,Low Fat,0.0,Dairy,178.5344,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCP54,15.35,Low Fat,0.03512042,Household,123.073,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCZ41,19.85,Low Fat,0.064521395,Health and Hygiene,126.4704,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
DRL49,13.15,Low Fat,0.056382065,Soft Drinks,143.4812,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDI05,8.35,Regular,0.127386531,Frozen Foods,76.4354,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
DRC13,8.26,Regular,0.032414575,Soft Drinks,124.973,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDR24,17.35,Regular,0.062949401,Baking Goods,88.983,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDZ34,6.695,Low Fat,0.076187616,Starchy Foods,191.382,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDP37,15.6,Low Fat,0.143078892,Breakfast,126.4994,OUT035,2004,Small,Tier 2,Supermarket Type1,20
NCG18,15.3,Low Fat,0.023013626,Household,102.4332,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDK25,11.6,Regular,0.157470693,Breakfast,168.9474,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDH53,20.5,Regular,0.019229584,Frozen Foods,80.9592,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
DRI59,9.5,Low Fat,0.041001013,Hard Drinks,223.0088,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDA52,16.2,Regular,0.128422279,Frozen Foods,177.237,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDB28,6.615,Low Fat,0.093765794,Dairy,199.2426,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDP01,20.75,Regular,0.063325948,Breakfast,154.1682,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDZ44,8.185,Low Fat,0.038696828,Fruits and Vegetables,118.5808,OUT013,1987,High,Tier 3,Supermarket Type1,37
DRO59,11.8,Low Fat,0.054144012,Hard Drinks,75.8012,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDR21,19.7,Low Fat,0.067208126,Snack Foods,175.337,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDO23,17.85,Low Fat,0.146427351,Breads,93.4436,OUT046,1997,Small,Tier 1,Supermarket Type1,27
NCE30,16.0,Low Fat,0.099539874,Household,212.3902,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDQ22,16.75,Low Fat,0.029734029,Snack Foods,37.6822,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDG28,9.285,Regular,0.049481039,Frozen Foods,246.7144,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDQ51,16.0,Regular,0.017622773,Meat,48.1718,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDO56,10.195,Regular,0.045052492,Fruits and Vegetables,116.5808,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDE02,8.71,Low Fat,0.0,Canned,91.9778,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDS09,8.895,Regular,0.081021001,Snack Foods,49.0008,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCA54,16.5,Low Fat,0.036790859,Household,181.4318,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDL09,19.6,Regular,0.128557634,Snack Foods,169.0816,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDE22,9.695,Low Fat,0.029618788,Snack Foods,158.892,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDD23,9.5,Regular,0.04868553,Starchy Foods,186.8898,OUT046,1997,Small,Tier 1,Supermarket Type1,27
NCA29,10.5,Low Fat,0.027318818,Household,172.7106,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDK38,6.65,Low Fat,0.053289916,Canned,147.0734,OUT046,1997,Small,Tier 1,Supermarket Type1,27
DRC13,8.26,Regular,0.032441572,Soft Drinks,121.673,OUT046,1997,Small,Tier 1,Supermarket Type1,27
NCP43,17.75,Low Fat,0.03055448,Others,179.166,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDX28,6.325,Low Fat,0.12537274,Frozen Foods,99.7042,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDF08,14.3,Regular,0.065308939,Fruits and Vegetables,89.8856,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDZ33,10.195,Low Fat,0.10739705,Snack Foods,149.5076,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDD10,20.6,Regular,0.046092237,Snack Foods,178.6344,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDX08,12.85,Low Fat,0.022585241,Fruits and Vegetables,181.0318,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDF39,14.85,Regular,0.019507599,Dairy,262.091,OUT035,2004,Small,Tier 2,Supermarket Type1,20
NCJ18,12.35,Low Fat,0.164609767,Household,117.6124,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
DRC25,5.73,Low Fat,0.045363276,Soft Drinks,85.1882,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDU59,5.78,Low Fat,0.096368001,Breads,160.6552,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDU28,19.2,Regular,0.0,Frozen Foods,189.6214,OUT035,2004,Small,Tier 2,Supermarket Type1,20
NCP30,20.5,Low Fat,0.032768691,Household,40.9822,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDB39,11.6,Low Fat,0.038675869,Dairy,55.1272,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDE41,9.195,Regular,0.063960902,Frozen Foods,86.4566,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDU50,5.75,Regular,0.075170211,Dairy,115.3176,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDM34,19.0,Low Fat,0.067391444,Snack Foods,129.6626,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDQ49,20.2,Regular,0.039308756,Breakfast,156.463,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
DRH25,18.7,Low Fat,0.014652476,Soft Drinks,52.3324,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
NCR42,9.105,Low Fat,0.038638642,Household,32.39,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
DRL59,16.75,Low Fat,0.021224126,Hard Drinks,52.7298,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDX43,5.655,Low Fat,0.085204025,Fruits and Vegetables,168.45,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDU48,18.85,Low Fat,0.055583959,Baking Goods,131.7284,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
NCN43,12.15,Low Fat,0.006787278,Others,122.573,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
NCM55,15.6,Low Fat,0.066997948,Others,184.0924,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDX13,7.725,Low Fat,0.047773924,Canned,251.0092,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDG20,15.5,Regular,0.125883329,Fruits and Vegetables,175.4028,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDY14,10.3,Low Fat,0.070325509,Dairy,264.3226,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDP59,20.85,Regular,0.056455037,Breads,102.7648,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDS07,12.35,Low Fat,0.09991293,Fruits and Vegetables,113.4518,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDU16,19.25,Regular,0.058264085,Frozen Foods,81.9908,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDH12,9.6,Low Fat,0.084882966,Baking Goods,106.528,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCW29,14.0,Low Fat,0.0288575,Health and Hygiene,131.431,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDO11,8.0,Regular,0.030239711,Breads,250.6092,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCM31,6.095,Low Fat,0.081322858,Others,141.2154,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCE43,12.5,Low Fat,0.103603094,Household,169.1448,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDA02,14.0,Regular,0.029717039,Dairy,143.8786,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDR24,17.35,Regular,0.063107714,Baking Goods,91.283,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDW59,13.15,Low Fat,0.020748121,Breads,82.7566,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDS22,16.85,Regular,0.023190398,Snack Foods,44.8428,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDU24,6.78,Regular,0.140136534,Baking Goods,94.712,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDW36,11.15,Low Fat,0.05716456,Baking Goods,103.8622,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDU01,20.25,Regular,0.0,Canned,185.7924,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
